Currency: Please only enter in values of USD or GBP or EUR. Platform values will be converted into USD. Only one currency is allowed per portfolio,,
As of Date: Please enter date in yyyy-mm-dd format,,
Identifier type: Please specify the values as one of the following Identifiers: ISIN or BBG_TICKER,,
Identifier: First column below !AsOfDate: Enter an ISIN or a Bloomberg Ticker. For example: T UN or CMP UN,,
Value: Second Column below !AsOfDate: Please enter total monetary value of investment. This must be in one single currency,,
,,
!Currency,GBP,
!AsOfDate,1/1/2022,
,,
Identifier type,Identifier,Value
ORBIS_ID,50247213,1
ORBIS_ID,416948174,1
ORBIS_ID,497964447,1
ORBIS_ID,105840531,1
ORBIS_ID,226538365,1
ORBIS_ID,39776127,11
